"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"ABAC",0,31-DEC-13,"3048","-2684","605","-751","2610","-121","-2460","","4068","-1005","-271","3202","","426","1635","-113","-623","","-127"
"ABAC",1,31-DEC-14,"28768","4715","-37","-11816","29036","-3939","2230","","3810","2603","-449","33800","-925","82","46","12002","-8525","-1083","-2208"
"ABAC",2,31-DEC-15,"-11980","4436","586","3975","10533","-12009","113","","3095","7579","-269","","","-2709","1903","21246","-3","","3978"
"ABAX",0,31-MAR-14,"-4045","14185","-2437","-13358","18679","","11171","","7957","-2491","2983","-1526","-4683","510","4204","35572","-5554","-7848","44"
"ABAX",1,31-MAR-15,"-10962","27331","11698","10093","33426","","-1306","-9006","9121","-10135","732","109","-3026","-2101","-1045","36396","-6077","-3337","19507"
"ABAX",2,31-MAR-16,"-26627","31630","-13052","-20237","-18692","","-4914","-9970","7877","74","-3741","-13028","-5250","116","10182","28056","-5185","-14821","-231"
"ABB",0,31-DEC-13,"-3856000","2787000","-131000","-717000","-854000","-2098000","-555000","-1816000","1318000","324000","-117000","74000","-16000","66000","-93000","3653000","-1106000","1156000","-767000"
"ABB",1,31-DEC-14,"-3024000","2594000","47000","-1121000","-578000","-43000","-12000","-1973000","1305000","-176000","163000","-965000","-43000","-278000","-200000","3845000","-1026000","-1179000","1084000"
"ABB",2,31-DEC-15,"-3380000","1933000","303000","-974000","-878000","-30000","162000","-1494000","1160000","105000","88000","-1380000","-476000","-342000","-55000","3818000","-876000","-199000","101000"
"ABBV",0,31-DEC-13,"-3442000","4128000","-426000","879000","3694000","-601000","681000","-2555000","897000","-56000","459000","27000","-313000","-10000","584000","6267000","-491000","1775000","-405000"
"ABBV",1,31-DEC-14,"-3293000","1774000","-193000","-926000","-1247000","-5000","-172000","-2661000","786000","-203000","-220000","-427000","-59000","-577000","1777000","3549000","-612000","308000","-622000"
"ABBV",2,31-DEC-15,"5752000","5144000","1503000","-12936000","51000","16623000","-1076000","-3294000","836000","-434000","511000","-7425000","30000","-300000","1051000","7535000","-532000","29000","-12433000"
"ABC",0,30-SEP-13,"-740987","433707","3830847","117260","164398","","-2312518","-195716","170793","-1486572","-169745","-328463","-50538","","235476","788125","-202450","","319710"
"ABC",1,30-SEP-14,"-501491","276484","2309414","-384155","577507","566402","-938286","-214469","192733","-956506","21107","-626020","","","565753","1463153","-264457","-117794","-1904"
"ABC",2,30-SEP-15,"-630285","-134887","5121481","-2931165","358929","1496390","-1478793","-253919","249600","-836382","-37131","-1665115","","","1036491","3920379","-231585","-86214","-2613366"
"ABCB",0,31-DEC-13,"-91096","20018","-2616","63253","-5994","9125","25461","-1400","-32665","","4592","294","-99115","","-28057","21849","-5634","-65507","134394"
"ABCB",1,31-DEC-14,"-123154","38723","-9222","31170","-97580","-153731","11596","-4302","-19295","","5104","-28015","62894","","-51797","-5596","-5709","-55671","92550"
"ABCB",2,31-DEC-15,"413287","40847","4455","-167860","220204","-49606","5777","-6439","-2568","","12904","115348","353984","","-89206","-25223","-12576","-889827","734543"
"ABCD",0,31-DEC-13,"-5909","-14253","7447","-23788","16089","-1290","2314","","24157","7399","2806","-4619","","","15916","45786","-16115","","-7673"
"ABCD",1,31-DEC-14,"-36580","-9955","4790","-20669","-33606","-36003","1463","","23988","3626","-1485","-577","","","1216","23643","-17875","","-2794"
"ABCD",2,31-DEC-15,"-42178","-1325","11060","-20337","-25742","-37688","-336","","22464","643","101","376","-2520","","4166","36773","-19937","","-400"
"ABCO",0,31-MAR-13,"20827","23300","155232","-106901","-2813","","-87672","","22339","","-30613","6601","-5540","","675","83261","-36979","-35692","-34230"
"ABCO",1,31-MAR-14,"14176","23992","77755","-126178","-34700","","-63077","","33751","","-7116","620","-5920","","12116","77302","-44658","-30413","-51107"
"ABCO",2,31-DEC-15,"628630","-119014","63681","-791675","-1111","533546","-37144","","74404","","16424","101038","-7558","","163583","161934","-52941","11708","-750442"
"ABTX",0,31-DEC-13,"163723","6839","1914","-112331","61385","5000","-587","","1559","","-157","17779","140944","","425","9993","-505","-139006","27180"
"ABTX",1,31-DEC-14,"105025","9005","-215","-164231","-45536","5069","246","","1660","","277","11088","88868","","2697","13670","-2095","-162656","520"
"ABTX",2,31-DEC-15,"203986","15786","501","-241415","-19109","22500","-3507","-559","-360","","-446","45669","136376","","5986","18320","-1939","-335962","96486"
"ABUS",0,31-DEC-13,"32716","-14063","-23","-725","21693","","889","","613","","1432","32716","","-3561","4415","-6737","-725","",""
"ABUS",1,31-DEC-14,"60676","-38837","19424","-42958","3470","","-1887","","529","","-1018","60676","","-1827","9368","-12421","-1056","-41982","80"
"ABUS",2,31-DEC-15,"143870","-61121","-15579","7682","94592","","628","","589","","320","143870","","-2175","20378","-54785","-2287","9645","324"
"ABX",0,31-DEC-13,"1342000","-10603000","-1771000","-5237000","327000","-998000","","-508000","1732000","","601000","2966000","-118000","-17000","13774000","4239000","-5501000","540000","-276000"
"ABX",1,31-DEC-14,"-60000","-2959000","-1222000","-1950000","275000","-47000","","-232000","1648000","","-442000","210000","9000","-11000","5271000","2296000","-2432000","502000","-20000"
"ABX",2,31-DEC-15,"-3275000","-3113000","-969000","250000","-244000","-3133000","","-160000","1771000","","625000","-50000","68000","-13000","4480000","2794000","-1713000","1937000","26000"
"ABY",0,31-DEC-13,"914873","-3417","-108106","-694567","257694","471887","11262","","46943","-5244","48945","","","2471","45446","37388","","-642317","-52250"
"ABY",1,31-DEC-14,"304441","-31612","-267140","-345168","2881","-314744","-5725","-23696","125480","379","54810","681916","","-6391","165069","43608","","-101484","-243684"
"ABY",2,31-DEC-15,"810931","-209005","-301841","-929850","180566","283977","16445","-137166","261301","-1198","49420","664120","","-20008","473544","299485","","-101590","-828260"
"AC",0,31-DEC-14,"140797","3000","7940","3839","85994","-10000","-15047","","14","","-43252","65740","85057","","-7140","-58642","","3839",""
"AC",1,31-DEC-15,"9281","-111","28850","-41734","-79803","-16000","-14206","","13","","-55105","91","25190","","-6011","-47350","","-41734",""
"ACAD",0,31-DEC-13,"111682","-37948","1039","-126104","-46192","","-505","","1607","","-1663","111682","","-1","5701","-31769","-618","-125498","12"
"ACAD",1,31-DEC-14,"203851","-92475","8982","-87273","50147","","-214","","690","","544","203851","","3","16039","-66434","-180","-87093",""
"ACAD",2,31-DEC-15,"14502","-164443","6009","147570","40284","","-674","","-1413","","-1221","14794","","7","38534","-121795","-2141","149711",""
"ACAS",0,31-DEC-13,"-382000","184000","27000","173000","-16000","138000","","","","","7000","-530000","10000","","-25000","193000","","125000",""
"ACAS",1,31-DEC-14,"663000","434000","9000","-504000","304000","757000","","","","","4000","-99000","5000","","-302000","145000","","-476000",""
"ACAS",2,31-DEC-15,"-864000","-187000","-34000","415000","-179000","-430000","","","","","-6000","-437000","3000","-14000","497000","270000","","412000",""
"ACAT",0,31-MAR-14,"-33475","39404","18573","-24341","-13042","","-10949","-5317","14189","-42159","16458","-28005","-7652","595","8663","44179","-24377","","36"
"ACAT",1,31-MAR-15,"-8647","4920","-25299","-30624","17729","","14813","-6500","15509","-14024","58155","-1008","-1897","-2701","5627","59701","-22187","","-8437"
"ACAT",2,31-MAR-16,"-4698","-9187","-9207","-37966","-22523","","-10221","-4917","19767","13320","4341","446","-292","1018","10310","19123","-37964","","-2"
"ACBI",0,31-DEC-14,"73011","7516","2401","-214573","-130908","48680","","","2616","","-1158","-361","24692","","-721","10654","-304","-210269","-4000"
"ACBI",1,31-DEC-15,"130280","-1319","5081","-15680","108635","-79407","","","3049","","-3436","23336","186351","","-9340","-5965","191","560","-16431"
"ACC",0,31-DEC-13,"280618","104644","14774","-509999","17297","433023","4621","-152073","179187","","-11809","","-332","","-47286","246678","-629781","-63319","183101"
"ACC",1,31-DEC-14,"155648","62839","8629","-429235","-13689","228443","-959","-160772","190995","","-11125","87977","","","8254","259898","-445595","5501","10859"
"ACC",2,31-DEC-15,"-29934","115991","13135","-239455","-8403","-56239","-9397","-181470","202920","","-21819","209545","-1770","","-41914","260986","-664311","-2836","427692"
"ABEO",0,31-DEC-13,"29","4449","1690","-2","28","","1045","","3","194","184","29","","","-7564","1","-2","",""
"ABEO",1,31-DEC-14,"12707","-26778","-316","","11096","400","631","","11","","77","12307","","","24764","-1611","","",""
"ABEO",2,31-DEC-15,"35652","-14526","-5674","3389","28618","-400","-79","","551","","-316","36052","","","9621","-10423","-308","","3697"
"ABEV",0,31-DEC-13,"-4029500","4831800","-685200","-1615500","846400","-279700","-185200","-3108500","892300","-177000","100","64500","-705900","119600","1814600","6491400","-1615000","60100","-60400"
"ABEV",1,31-DEC-14,"-4944600","4650500","-631300","-1793700","-758400","-295400","-49800","-4536800","900000","-221600","100","31400","-143900","38000","1331900","5979900","-1690300","-167700","64300"
"ABEV",2,31-DEC-15,"-3874400","3255400","682400","-1515800","570200","-174000","73300","-2904300","777200","-172300","100","-205800","-590200","439500","1344300","5960400","-1329800","70900","-256900"
"ABG",0,31-DEC-13,"74000","109100","25600","-125500","-800","113100","-12900","","34400","-46100","-85400","-34400","","","26000","50700","-61900","-35700","-27900"
"ABG",1,31-DEC-14,"144100","111600","","-230800","-2500","316900","-26200","","40400","10600","-110500","-167600","","","58300","84200","-74200","-5000","-151600"
"ABG",2,31-DEC-15,"-93600","169200","48900","-61900","-100","216000","-31300","","48500","50100","-114200","-312200","","","-15800","155400","-102000","","40100"
"ABIL",0,31-DEC-13,"82123","-8","20","-81305","804","","","","","","-25","82123","","","","-14","","","-81305"
"ABIL",1,31-DEC-14,"-46","-915","216","","-756","","","","-34","","23","-46","","","-34","-710","","487944","-487944"
"ABIO",0,31-DEC-13,"19156","-6939","1213","-32","13836","","","","26","","129","19330","","","283","-5288","-32","",""
"ABIO",1,31-DEC-14,"8023","-9689","-114","-19","-1402","","","","79","","-329","8202","","","647","-9406","-19","",""
"ABIO",2,31-DEC-15,"33993","-11445","105","-11","23448","","","","208","","-1","34186","","","599","-10534","-11","",""
"ABM",0,31-OCT-13,"79700","72900","24100","-225900","-10900","99300","-55000","-32900","59900","","9200","13300","","","14100","135300","-32400","4800","-198300"
"ABM",1,31-OCT-14,"-34600","75600","1900","-82000","4100","6100","-39400","-34600","56800","","10100","-10000","","","10100","120700","-37400","","-44600"
"ABM",2,31-OCT-15,"-216900","76300","67300","90400","18800","-171500","-55900","-36000","57300","","-800","-16000","5200","","200","145300","-26500","-100","117000"
"ABMD",0,31-MAR-14,"9632","7351","2443","-22272","11465","","-1312","","2508","-622","-1039","10057","-425","639","14137","23466","-2761","-19511",""
"ABMD",1,31-MAR-15,"9523","113688","11692","-49863","1485","","-7970","","2770","-6967","-1479","11722","-2805","-1465","-68444","43290","-5188","-28978","-15697"
"ABMD",2,31-MAR-16,"7160","38147","9093","-57710","25830","","-10930","","3277","-11473","-2290","10906","-7313","-415","50971","76795","-15624","-42086",""
"ABR",0,31-DEC-13,"208755","21175","","-200077","31201","37266","","-25553","4124","","-5760","197042","","","2860","22522","-8004","-196794","4721"
"ABR",1,31-DEC-14,"-185719","93048","","144952","-9972","-90631","","-33141","7186","","-2213","28155","-90103","","-67227","30795","-4715","122066","27600"
"ABR",2,31-DEC-15,"77209","53429","","24734","138291","291273","","-37063","7012","","2624","","-177000","","-26717","36348","-2224","-17995","44953"
"ABT",0,31-DEC-13,"-6696000","2576000","-1101000","-3929000","-7327000","1792000","-113000","-882000","1719000","-154000","131000","-1210000","-6396000","-26000","266000","3324000","-1145000","-2225000","-559000"
"ABT",1,31-DEC-14,"-2742000","2284000","-28000","-202000","588000","766000","-195000","-1342000","1548000","-297000","30000","-1766000","-400000","-143000","333000","3675000","-1077000","4117000","-3242000"
"ABT",2,31-DEC-15,"-2236000","4423000","215000","406000","938000","1147000","-171000","-1443000","1472000","-257000","57000","-1923000","-17000","-198000","-2773000","2966000","-1110000","-821000","2337000"
"ABTL",0,31-DEC-13,"4354","38144","3459","-5052","3634","4250","-4610","","1875","","-240","215","-111","","-34296","4332","-670","-2542","-1840"
"ABTL",1,31-DEC-14,"6475","3411","1158","-12548","1817","7750","-2590","","2227","","-886","-1212","-63","","4570","7890","-1124","-1280","-10144"
"ABTL",2,31-DEC-15,"19151","4646","-2211","-28105","3246","14000","-381","","4021","","26","5189","-38","","6099","12200","-2719","-25011","-375"
"A",0,31-OCT-13,"-554000","734000","-11000","-248000","324000","347000","14000","-156000","372000","-100000","8000","-742000","","-26000","135000","1152000","-195000","-34000","-19000"
"A",1,31-OCT-14,"-97000","549000","59000","-230000","353000","99000","-119000","-176000","362000","-99000","-45000","-12000","","-31000","4000","711000","-205000","-24000","-1000"
"A",2,31-OCT-15,"-1068000","401000","-18000","-400000","-1025000","","-24000","-133000","253000","-24000","-262000","-209000","-734000","-48000","165000","491000","-98000","-1000","-301000"
"AA",0,31-DEC-13,"-679000","-2285000","-668000","-1290000","-424000","-460000","-141000","-241000","1422000","25000","-165000","25000","","-33000","3349000","1578000","-1193000","-293000","196000"
"AA",1,31-DEC-14,"2250000","268000","-898000","-3460000","440000","1153000","-312000","-281000","1372000","-355000","-67000","1386000","","-24000","1757000","1674000","-1219000","-138000","-2103000"
"AA",2,31-DEC-15,"-441000","-322000","-1199000","-1060000","42000","-145000","212000","-329000","1280000","-64000","-324000","27000","","-39000","1874000","1582000","-1180000","-94000","214000"
"AAAP",0,31-DEC-13,"4449","-17612","-1445","-15054","-453","-774","-1444","","13153","-613","-1","6642","-1418","-10","18113","10151","-12800","522","-2777"
"AAAP",1,31-DEC-14,"45301","-13072","1984","-10209","37951","1240","-4801","","14512","-1313","","49208","-5148","148","5549","2859","-10721","321","191"
"AAAP",2,31-DEC-15,"97910","-18468","-2166","-12709","81078","-5043","-5440","","12298","-806","","105474","-2521","-919","10459","-4124","-12260","217","-667"
"AAC",0,31-DEC-13,"10973","786","4280","-13144","1272","11014","-14810","-1396","3035","","-1287","1355","","","10733","3443","-12975","50","-219"
"AAC",1,31-DEC-14,"58011","7548","58","-19521","46528","-16840","-15155","-1424","4760","","190","76275","","","11819","8038","-15584","250","-4187"
"AAC",2,31-DEC-15,"107419","11174","14353","-143402","-29790","118159","-46097","","8098","","-1924","-8529","","","23422","6193","-51525","","-91877"
"AAL",0,31-DEC-13,"3799000","-1834000","-235000","-3814000","660000","2208000","-93000","","1020000","","-56000","","1711000","","1873000","675000","-3114000","-1181000","481000"
"AAL",1,31-DEC-14,"-315000","2882000","-1026000","-2911000","-146000","170000","-160000","-144000","1342000","","-500000","-1052000","817000","","542000","3080000","-5311000","1799000","601000"
"AAL",2,31-DEC-15,"-1259000","7610000","-633000","-5594000","-604000","2856000","352000","-278000","1487000","","95000","-3846000","96000","","-2662000","6249000","-6151000","443000","114000"
"AAMC",0,31-DEC-13,"1245041","-5293","7116","-1188230","34986","-3282","-515","-13087","1127","","-124","659942","601468","","-63732","-21825","-6198","-1176245","-5787"
"AAMC",1,31-DEC-14,"1087061","59679","6936","-974920","-23218","318697","3972","-116025","1882","","-1106","484113","401513","","-398185","-135359","-34104","-930749","-10067"
"AAMC",2,31-DEC-15,"-208658","-3290","11868","459657","67762","171267","-4428","-98123","14269","","-1111","-33555","-248247","","-155498","-183237","-119977","454616","125018"
"AAME",0,31-DEC-13,"-2684","11022","10107","3815","14151","","","-906","-776","","1518","-1778","","","-9627","13020","-1338","7693","-2540"
